Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
1919,Mobile Phone,1,Debit Card,2,4,3,Married,0,13,1,2,125,0,Male,Rural,Bachelor,5K-10K,2125,More than 1,Silver,60372,19,11158,1,4,produce,2,,,,,,,,,,,,,
2877,Mobile Phone,1,Credit Card,4,4,3,Divorced,1,14,1,2,156,0,Female,Urban,High School,5K-10K,2305,1,Gold,50280,51,10284,2,4,produce,1,,,,,,,,,,,,,
3847,Mobile Phone,3,Debit Card,2,4,5,Married,1,12,1,4,175,0,Female,Urban,Bachelor,5K-10K,0,More than 1,Gold,96420,62,19172,1,7,beverages,2,,,,,,,,,,,,,
950,Mobile Phone,1,Credit Card,2,1,1,Married,0,15,0,2,170,0,Male,Urban,Bachelor,2K-5K,6742,1,Platinum,28632,64,12829,1,4,produce,2,2.0,1.0,7.0,5.0,8.0,8.0,2.0,1.0,Email,Non-Eco-Friendly,5.0,0.39,0.0
274,Mobile Phone,1,Debit Card,3,3,3,Divorced,1,12,0,0,176,0,Female,Urban,High School,5K-10K,3751,1,Platinum,63804,38,11170,2,4,produce,2,4.0,3.0,4.0,8.0,9.0,19.0,0.0,1.0,Email,Non-Eco-Friendly,5.0,0.49,0.0
455,Computer,3,Debit Card,2,3,4,Divorced,0,14,2,3,165,0,Male,Urban,Bachelor,5K-10K,4913,More than 1,Platinum,104868,20,5039,2,11,personal care,1,9.0,7.0,1.0,7.0,2.0,2.0,5.0,2.0,Social Media,Eco-Friendly,1.0,0.49,0.0
4912,Computer,3,COD,3,2,5,Single,0,18,1,1,136,1,Male,Rural,Bachelor,5K-10K,0,1,Silver,50640,50,7335,2,16,dairy eggs,4,,,,,,,,,,,,,
1897,Mobile Phone,3,E wallet,2,3,3,Married,0,12,1,9,275,0,Male,Urban,Bachelor,More than 10K,5890,More than 1,Gold,225360,45,8272,1,19,snacks,4,,,,,,,,,,,,,
963,Mobile Phone,1,Credit Card,3,1,3,Married,0,16,0,4,144,0,Female,Urban,High School,5K-10K,5718,More than 1,Platinum,102060,49,14590,3,4,produce,2,10.0,1.0,9.0,6.0,6.0,11.0,2.0,2.0,Social Media,Eco-Friendly,5.0,0.6,1.0
485,Mobile Phone,1,UPI,3,4,5,Single,1,11,0,2,128,0,Male,Rural,High School,5K-10K,0,More than 1,Platinum,270168,54,1192,1,4,produce,2,6.0,10.0,9.0,8.0,2.0,7.0,4.0,2.0,Ads,Non-Eco-Friendly,3.0,0.67,1.0
266,Mobile Phone,1,Debit Card,2,3,3,Divorced,0,13,1,1,279,0,Male,Urban,High School,More than 10K,6350,More than 1,Gold,63312,64,3902,0,4,produce,1,10.0,2.0,1.0,7.0,8.0,2.0,3.0,3.0,Ads,Non-Eco-Friendly,5.0,0.47,0.0
3123,Computer,1,Credit Card,4,4,3,Divorced,0,13,3,3,151,1,Male,Rural,Bachelor,5K-10K,2924,More than 1,Silver,84528,62,6538,3,16,dairy eggs,3,,,,,,,,,,,,,
1114,Computer,1,Debit Card,2,5,5,Married,0,21,1,7,150,0,Female,Urban,Bachelor,5K-10K,4290,More than 1,Platinum,173424,68,7935,2,4,produce,2,3.0,1.0,5.0,3.0,2.0,11.0,4.0,1.0,Email,Eco-Friendly,2.0,0.31,0.0
218,Mobile Phone,1,Credit Card,2,3,4,Married,0,11,0,4,138,0,Female,Urban,High School,More than 10K,3771,More than 1,Platinum,64644,25,5072,1,4,produce,5,1.0,4.0,8.0,5.0,4.0,10.0,5.0,4.0,Email,Eco-Friendly,1.0,0.47,0.0
4982,Computer,3,E wallet,3,6,1,Married,0,25,6,12,179,0,Male,Urban,Bachelor,5K-10K,5865,More than 1,Platinum,147492,25,4478,2,7,beverages,3,,,,,,,,,,,,,
2210,Mobile Phone,1,Credit Card,2,5,5,Married,0,21,1,0,149,0,Male,Rural,High School,5K-10K,0,1,Platinum,31932,29,9347,2,13,pantry,2,,,,,,,,,,,,,
