Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
1,3,3385,16,dairy eggs,31
1,3,14140,1,frozen,31
1,3,11076,7,beverages,31
1,3,11631,16,dairy eggs,31
0,5,2361,15,canned goods,3338
0,5,1621,16,dairy eggs,3338
1,5,8343,4,produce,3338
1,5,3873,16,dairy eggs,3338
1,5,3045,1,frozen,3338
1,5,490,13,pantry,3338
1,5,15694,4,produce,3338
1,5,7327,4,produce,3338
1,5,7330,16,dairy eggs,3338
0,5,11369,7,beverages,3338
1,9,14073,4,produce,3498
0,9,11019,13,pantry,3498
0,9,324,15,canned goods,3498
0,9,14777,15,canned goods,3498
1,9,4295,15,canned goods,3498
0,13,10296,7,beverages,1343
0,13,1963,7,beverages,1343
0,13,596,7,beverages,1343
0,13,13457,7,beverages,1343
1,14,9588,20,deli,371
1,14,7405,16,dairy eggs,371
1,14,8881,4,produce,371
0,14,1765,4,produce,371
0,15,6343,1,frozen,2119
0,15,7498,15,canned goods,2119
0,15,7832,15,canned goods,2119
0,15,5770,15,canned goods,2119
0,15,14675,4,produce,2119
0,15,10012,16,dairy eggs,2119
0,15,10501,13,pantry,2119
0,15,9479,13,pantry,2119
0,15,4216,19,snacks,2119
1,22,14249,15,canned goods,1047
0,22,1177,7,beverages,1047
1,22,545,4,produce,1047
1,22,12391,1,frozen,1047
1,22,13085,4,produce,1047
1,22,4706,4,produce,1047
1,22,14564,4,produce,1047
1,28,7327,4,produce,3837
1,28,13570,4,produce,3837
1,28,9174,16,dairy eggs,3837
1,28,415,1,frozen,3837
1,28,12579,4,produce,3837
1,28,16066,4,produce,3837
1,28,15550,1,frozen,3837
1,28,12690,4,produce,3837
1,28,11689,7,beverages,3837
1,28,13428,4,produce,3837
1,28,1698,4,produce,3837
1,28,6673,4,produce,3837
0,28,10012,16,dairy eggs,3837
1,28,3045,1,frozen,3837
1,28,14419,4,produce,3837
0,28,11261,16,dairy eggs,3837
1,28,8304,4,produce,3837
1,46,14358,7,beverages,849
1,46,4773,4,produce,849
0,46,8881,4,produce,849
1,46,13085,4,produce,849
0,46,5638,4,produce,849
1,46,4148,4,produce,849
0,46,3477,4,produce,849
1,48,10065,16,dairy eggs,1203
0,48,15514,16,dairy eggs,1203
1,48,8297,16,dairy eggs,1203
1,48,13187,16,dairy eggs,1203
0,48,719,19,snacks,1203
0,48,4304,19,snacks,1203
0,48,2352,14,breakfast,1203
1,52,3268,11,personal care,3894
0,52,13884,3,bakery,3894
1,52,7663,4,produce,3894
1,52,9282,16,dairy eggs,3894
0,52,15808,11,personal care,3894
0,52,16459,13,pantry,3894
0,52,2361,15,canned goods,3894
0,52,13961,13,pantry,3894
1,56,9350,4,produce,2581
1,56,13200,9,dry goods pasta,2581
1,56,6221,16,dairy eggs,2581
1,56,16173,4,produce,2581
1,56,2697,17,household,2581
0,56,715,17,household,2581
1,62,8729,7,beverages,2254
1,62,13031,7,beverages,2254
1,62,11507,19,snacks,2254
1,62,12897,4,produce,2254
1,62,2368,3,bakery,2254
1,62,3821,19,snacks,2254
1,62,1139,4,produce,2254
1,62,11377,15,canned goods,2254
1,62,14540,13,pantry,2254
1,62,16459,13,pantry,2254
1,62,2699,12,meat seafood,2254
1,62,319,11,personal care,2254
1,62,9244,13,pantry,2254
1,62,3170,19,snacks,2254
0,62,327,16,dairy eggs,2254
1,62,12354,4,produce,2254
0,62,6096,4,produce,2254
0,62,7873,13,pantry,2254
1,71,5036,4,produce,3256
1,71,12880,16,dairy eggs,3256
1,71,5429,16,dairy eggs,3256
1,71,15870,4,produce,3256
1,71,14269,16,dairy eggs,3256
1,71,9872,16,dairy eggs,3256
1,71,13930,4,produce,3256
1,71,15879,4,produce,3256
1,71,15603,4,produce,3256
1,71,15833,4,produce,3256
0,75,12608,16,dairy eggs,3052
0,75,12906,19,snacks,3052
0,75,12364,13,pantry,3052
0,75,4122,13,pantry,3052
0,75,12664,13,pantry,3052
0,75,13113,13,pantry,3052
0,75,9133,19,snacks,3052
0,82,14225,9,dry goods pasta,3168
1,82,2920,16,dairy eggs,3168
1,82,14053,1,frozen,3168
1,82,9117,4,produce,3168
1,82,15118,19,snacks,3168
1,82,1343,7,beverages,3168
1,82,4423,4,produce,3168
1,82,98,4,produce,3168
1,82,10644,4,produce,3168
1,82,9303,20,deli,3168
1,88,7997,16,dairy eggs,2933
1,90,7068,4,produce,3608
1,90,15978,20,deli,3608
1,90,15694,4,produce,3608
1,90,14428,16,dairy eggs,3608
0,90,15642,13,pantry,3608
1,90,10086,16,dairy eggs,3608
1,94,6591,7,beverages,4682
1,94,8977,19,snacks,4682
1,94,10579,4,produce,4682
1,94,15694,4,produce,4682
1,94,9695,7,beverages,4682
1,94,7011,1,frozen,4682
1,94,9236,16,dairy eggs,4682
1,94,2097,11,personal care,4682
1,94,15614,13,pantry,4682
0,94,7487,11,personal care,4682
1,95,6591,7,beverages,4982
0,100,9702,1,frozen,1824
0,100,2676,1,frozen,1824
0,100,9354,3,bakery,1824
0,100,3873,16,dairy eggs,1824
0,100,3838,7,beverages,1824
1,101,4577,4,produce,508
1,101,2741,20,deli,508
1,101,7327,4,produce,508
1,101,6251,7,beverages,508
1,101,3252,7,beverages,508
1,101,8173,7,beverages,508
1,101,12389,7,beverages,508
1,101,7676,20,deli,508
1,101,14782,18,babies,508
1,101,5864,19,snacks,508
1,101,10584,15,canned goods,508
1,101,4758,15,canned goods,508
1,101,4785,9,dry goods pasta,508
1,101,6377,20,deli,508
1,101,4587,9,dry goods pasta,508
1,101,14974,4,produce,508
1,101,13762,4,produce,508
1,101,6268,16,dairy eggs,508
1,101,7312,17,household,508
1,101,1475,16,dairy eggs,508
1,101,2068,15,canned goods,508
1,101,14073,4,produce,508
1,101,10644,4,produce,508
1,101,14841,17,household,508
1,101,2512,19,snacks,508
1,101,6394,19,snacks,508
1,101,4588,20,deli,508
1,101,13231,7,beverages,508
1,101,15233,7,beverages,508
1,101,9227,19,snacks,508
1,101,6332,1,frozen,508
0,101,15833,4,produce,508
1,101,715,17,household,508
0,112,11394,4,produce,3123
1,112,10379,16,dairy eggs,3123
1,112,12017,16,dairy eggs,3123
1,112,2850,6,international,3123
1,118,10892,16,dairy eggs,2577
1,118,9831,16,dairy eggs,2577
1,118,16410,4,produce,2577
0,118,12829,4,produce,2577
0,118,11024,4,produce,2577
1,121,14064,17,household,4928
1,121,216,14,breakfast,4928
1,121,5929,13,pantry,4928
1,121,10613,7,beverages,4928
1,122,16304,18,babies,1882
1,122,10072,18,babies,1882
1,122,10500,18,babies,1882
1,122,3310,16,dairy eggs,1882
1,122,16353,18,babies,1882
0,122,11807,7,beverages,1882
1,122,4670,13,pantry,1882
1,122,324,15,canned goods,1882
1,122,7339,4,produce,1882
1,122,5421,15,canned goods,1882
0,123,9900,12,meat seafood,1994
1,123,9426,4,produce,1994
1,123,2787,16,dairy eggs,1994
0,125,12604,19,snacks,4255
0,125,16334,13,pantry,4255
1,125,13443,3,bakery,4255
0,125,3986,12,meat seafood,4255
0,125,12799,13,pantry,4255
1,125,8085,4,produce,4255
0,125,6178,4,produce,4255
0,125,10559,14,breakfast,4255
0,125,2674,12,meat seafood,4255
0,125,13722,16,dairy eggs,4255
0,125,3800,19,snacks,4255
0,141,3773,13,pantry,519
0,141,5645,15,canned goods,519
0,141,6716,13,pantry,519
0,141,15870,4,produce,519
0,141,14749,4,produce,519
0,141,3588,13,pantry,519
1,141,6396,4,produce,519
0,141,13049,16,dairy eggs,519
0,141,4941,4,produce,519
1,141,7068,4,produce,519
1,141,2855,4,produce,519
0,141,10093,3,bakery,519
1,141,4423,4,produce,519
0,141,4534,13,pantry,519
1,145,14269,16,dairy eggs,3717
1,145,14146,3,bakery,3717
0,145,8801,16,dairy eggs,3717
0,145,11434,4,produce,3717
0,145,483,19,snacks,3717
1,145,9079,13,pantry,3717
0,145,6329,7,beverages,3717
0,145,2062,16,dairy eggs,3717
0,145,334,16,dairy eggs,3717
0,145,3601,1,frozen,3717
1,145,16024,1,frozen,3717
1,147,7068,4,produce,4087
0,149,1715,3,bakery,199
1,149,647,13,pantry,199
0,149,763,11,personal care,199
1,152,2397,16,dairy eggs,1224
1,152,4560,4,produce,1224
1,152,15308,19,snacks,1224
1,152,2081,4,produce,1224
1,170,7068,4,produce,704
0,170,13022,13,pantry,704
0,170,14337,19,snacks,704
0,170,9400,19,snacks,704
0,170,13010,12,meat seafood,704
1,176,9324,4,produce,3638
1,176,1854,18,babies,3638
1,176,8304,4,produce,3638
1,176,14974,4,produce,3638
1,176,4148,4,produce,3638
1,176,11261,16,dairy eggs,3638
1,176,12593,9,dry goods pasta,3638
1,176,10161,20,deli,3638
1,176,7068,4,produce,3638
0,176,10439,16,dairy eggs,3638
1,176,6345,1,frozen,3638
0,176,2755,4,produce,3638
1,176,15994,20,deli,3638
1,176,13454,13,pantry,3638
1,179,5945,16,dairy eggs,1745
0,179,763,11,personal care,1745
1,179,9030,16,dairy eggs,1745
0,182,5638,4,produce,172
1,182,14419,4,produce,172
1,182,3320,4,produce,172
0,182,2955,4,produce,172
1,186,10944,19,snacks,8
1,186,9189,19,snacks,8
1,186,4132,7,beverages,8
1,186,633,7,beverages,8
1,186,6445,14,breakfast,8
1,186,3427,19,snacks,8
1,186,551,19,snacks,8
1,186,6159,14,breakfast,8
1,186,5523,19,snacks,8
0,186,1865,19,snacks,8
0,186,2392,19,snacks,8
1,186,7009,19,snacks,8
1,187,13562,4,produce,1331
1,187,4394,16,dairy eggs,1331
1,188,12691,19,snacks,1853
1,188,11076,7,beverages,1853
1,188,14721,7,beverages,1853
1,188,11788,7,beverages,1853
0,188,14147,7,beverages,1853
0,188,5454,3,bakery,1853
1,188,6922,3,bakery,1853
0,188,14269,16,dairy eggs,1853
1,188,1715,3,bakery,1853
1,188,15255,2,other,1853
1,188,1655,4,produce,1853
1,188,12492,19,snacks,1853
1,188,4423,4,produce,1853
0,188,15700,4,produce,1853
0,188,1993,7,beverages,1853
0,188,15350,7,beverages,1853
1,191,281,18,babies,1487
0,196,848,19,snacks,1089
1,196,7327,4,produce,1089
1,196,1836,4,produce,1089
1,196,14974,4,produce,1089
1,196,15835,4,produce,1089
1,196,8304,4,produce,1089
1,196,15931,7,beverages,1089
1,196,2523,19,snacks,1089
1,196,1985,4,produce,1089
1,196,9374,1,frozen,1089
1,196,3954,4,produce,1089
1,196,8884,19,snacks,1089
1,196,7068,4,produce,1089
0,196,10349,19,snacks,1089
1,201,7873,13,pantry,2004
1,201,521,16,dairy eggs,2004
1,201,11076,7,beverages,2004
1,201,15164,7,beverages,2004
1,201,8781,7,beverages,2004
1,201,715,17,household,2004
1,201,7155,19,snacks,2004
0,208,16430,13,pantry,909
1,208,10579,4,produce,909
1,208,4824,1,frozen,909
1,208,11028,20,deli,909
0,208,6713,7,beverages,909
1,208,13104,19,snacks,909
0,208,2754,7,beverages,909
1,208,3299,1,frozen,909
1,215,7562,20,deli,3323
1,215,10759,1,frozen,3323
1,215,6459,19,snacks,3323
1,215,16095,9,dry goods pasta,3323
1,215,9567,19,snacks,3323
1,215,8110,3,bakery,3323
1,215,4239,20,deli,3323
1,215,9282,16,dairy eggs,3323
1,215,15474,16,dairy eggs,3323
1,215,13153,16,dairy eggs,3323
1,215,10161,20,deli,3323
1,215,15667,16,dairy eggs,3323
1,215,11868,4,produce,3323
1,215,14558,4,produce,3323
1,215,9324,4,produce,3323
1,215,12914,4,produce,3323
1,215,12690,4,produce,3323
1,215,7068,4,produce,3323
1,215,14073,4,produce,3323
0,215,12937,14,breakfast,3323
0,215,1549,14,breakfast,3323
1,217,14675,4,produce,2804
1,217,8304,4,produce,2804
1,217,1655,4,produce,2804
1,217,15833,4,produce,2804
1,217,15278,16,dairy eggs,2804
1,217,5009,4,produce,2804
1,217,13909,4,produce,2804
0,217,13930,4,produce,2804
1,217,9342,14,breakfast,2804
0,217,4122,13,pantry,2804
1,217,8022,13,pantry,2804
1,226,8304,4,produce,4744
1,226,6333,4,produce,4744
0,226,2782,4,produce,4744
1,226,7473,16,dairy eggs,4744
1,226,431,16,dairy eggs,4744
1,231,11992,16,dairy eggs,4862
0,231,16436,4,produce,4862
0,231,2697,17,household,4862
0,231,12315,17,household,4862
0,231,9663,17,household,4862
1,237,11992,16,dairy eggs,1440
0,237,324,15,canned goods,1440
0,238,9436,19,snacks,2743
1,238,7183,1,frozen,2743
0,238,1678,3,bakery,2743
0,238,1479,20,deli,2743
0,238,6639,3,bakery,2743
1,238,12727,1,frozen,2743
1,240,6591,7,beverages,4682
1,240,15694,4,produce,4682
1,240,8804,4,produce,4682
1,240,8977,19,snacks,4682
1,240,7011,1,frozen,4682
1,245,8304,4,produce,1309
1,245,10157,15,canned goods,1309
1,245,11731,4,produce,1309
1,245,14974,4,produce,1309
1,245,10612,4,produce,1309
0,246,7889,11,personal care,2053
1,246,9433,1,frozen,2053
1,246,8045,3,bakery,2053
0,246,6492,3,bakery,2053
1,246,7068,4,produce,2053
1,246,14174,14,breakfast,2053
0,246,11034,19,snacks,2053
1,246,6077,4,produce,2053
1,249,11992,16,dairy eggs,889
1,249,15760,16,dairy eggs,889
1,249,9588,20,deli,889
1,249,14630,16,dairy eggs,889
1,249,12204,3,bakery,889
1,249,14420,14,breakfast,889
1,249,3751,15,canned goods,889
1,249,14016,10,bulk,889
1,249,3851,19,snacks,889
1,249,8719,1,frozen,889
1,249,9889,9,dry goods pasta,889
1,249,3137,12,meat seafood,889
1,249,9021,1,frozen,889
0,249,9769,6,international,889
1,249,371,4,produce,889
0,249,10548,16,dairy eggs,889
0,249,16036,16,dairy eggs,889
1,249,12216,16,dairy eggs,889
0,249,4266,9,dry goods pasta,889
1,250,13734,4,produce,2234
1,250,4423,4,produce,2234
1,250,1797,19,snacks,2234
1,250,14831,13,pantry,2234
0,250,3880,7,beverages,2234
1,250,15836,7,beverages,2234
1,250,10149,13,pantry,2234
1,250,5542,19,snacks,2234
1,250,2523,19,snacks,2234
1,250,10065,16,dairy eggs,2234
1,250,8647,12,meat seafood,2234
0,250,13557,7,beverages,2234
0,250,5293,7,beverages,2234
1,251,1242,16,dairy eggs,2090
0,251,8559,7,beverages,2090
0,255,14156,7,beverages,3597
0,255,1514,7,beverages,3597
0,255,5736,7,beverages,3597
0,255,11076,7,beverages,3597
0,255,10498,17,household,3597
0,255,9296,5,alcohol,3597
0,255,7270,5,alcohol,3597
0,255,11027,5,alcohol,3597
1,256,2665,20,deli,1099
1,256,4466,7,beverages,1099
1,256,14833,7,beverages,1099
1,256,15117,19,snacks,1099
1,256,8297,16,dairy eggs,1099
1,256,6608,7,beverages,1099
1,256,13058,16,dairy eggs,1099
1,256,8036,18,babies,1099
1,256,7327,4,produce,1099
1,256,5945,16,dairy eggs,1099
1,256,8945,4,produce,1099
1,256,12505,16,dairy eggs,1099
1,256,15249,19,snacks,1099
1,256,8943,15,canned goods,1099
1,256,14585,18,babies,1099
1,256,15314,18,babies,1099
0,256,4150,18,babies,1099
1,256,6237,15,canned goods,1099
1,256,1501,13,pantry,1099
1,256,2920,16,dairy eggs,1099
1,256,12375,16,dairy eggs,1099
1,256,9776,7,beverages,1099
1,256,14729,3,bakery,1099
0,256,5484,4,produce,1099
1,256,13854,13,pantry,1099
0,256,4923,4,produce,1099
1,256,4403,7,beverages,1099
0,256,13968,4,produce,1099
0,257,5899,16,dairy eggs,916
1,257,16478,16,dairy eggs,916
1,257,14833,7,beverages,916
1,257,11507,19,snacks,916
0,257,15870,4,produce,916
1,257,10186,3,bakery,916
0,257,11625,13,pantry,916
0,257,4821,13,pantry,916
0,257,1765,4,produce,916
0,262,15603,4,produce,486
0,262,4191,20,deli,486
1,278,13085,4,produce,1895
1,278,14148,12,meat seafood,1895
0,278,3473,7,beverages,1895
1,278,898,13,pantry,1895
1,278,14933,4,produce,1895
1,278,3696,19,snacks,1895
1,278,3873,16,dairy eggs,1895
1,278,6962,16,dairy eggs,1895
1,278,8304,4,produce,1895
1,278,13359,13,pantry,1895
0,278,1704,7,beverages,1895
0,278,9292,19,snacks,1895
1,283,610,19,snacks,1669
1,283,16454,7,beverages,1669
1,283,12285,7,beverages,1669
1,283,9672,4,produce,1669
1,283,14191,20,deli,1669
1,283,780,4,produce,1669
1,283,7327,4,produce,1669
1,283,7928,1,frozen,1669
1,283,5258,4,produce,1669
1,283,14180,13,pantry,1669
1,283,7626,4,produce,1669
1,283,10579,4,produce,1669
1,283,8742,4,produce,1669
1,283,15833,4,produce,1669
0,283,1084,13,pantry,1669
1,283,15503,16,dairy eggs,1669
1,283,7632,7,beverages,1669
1,283,15603,4,produce,1669
1,289,8552,4,produce,4112
0,289,7327,4,produce,4112
1,289,8881,4,produce,4112
1,289,536,16,dairy eggs,4112
1,289,8647,12,meat seafood,4112
0,289,439,1,frozen,4112
1,289,16501,4,produce,4112
0,289,7663,4,produce,4112
1,289,3369,12,meat seafood,4112
0,289,3423,19,snacks,4112
0,289,3625,16,dairy eggs,4112
1,289,10322,16,dairy eggs,4112
1,297,9354,3,bakery,4348
1,297,12245,20,deli,4348
1,297,289,16,dairy eggs,4348
1,297,15847,12,meat seafood,4348
1,297,7955,20,deli,4348
1,297,2873,16,dairy eggs,4348
0,297,2989,13,pantry,4348
0,297,1343,7,beverages,4348
0,297,2755,4,produce,4348
0,297,13257,13,pantry,4348
0,297,15599,13,pantry,4348
0,297,7626,4,produce,4348
1,299,6881,13,pantry,1615
0,299,13294,1,frozen,1615
1,299,1827,7,beverages,1615
1,299,3425,3,bakery,1615
1,299,10161,20,deli,1615
1,299,5154,13,pantry,1615
0,299,59,19,snacks,1615
1,301,6396,4,produce,2186
1,301,2121,7,beverages,2186
1,301,11444,7,beverages,2186
1,301,15694,4,produce,2186
1,301,15490,19,snacks,2186
1,301,8503,19,snacks,2186
1,301,1343,7,beverages,2186
